Id,Sales
385,6976.613810805443
386,5516.845658777173
387,8276.629038940722
388,8929.140979035585
389,7349.639584951527
390,7054.269592414203
391,8924.180316724749
392,5830.4942207658205
393,5758.5580510696
394,6170.417532843371
395,9215.323060824692
396,6885.06751454436
397,6953.773047426178
398,5885.782269430092
399,5347.4515072529
400,3873.609956610353
401,5962.014957445141
402,8746.864996207714
403,8776.586383108455
404,10808.237454673774
405,11905.36164368997
406,8645.735915024696
407,4116.401772488416
408,5204.819093516092
409,11675.029584272806
410,10447.778523505118
411,7976.9420431173685
412,9172.208010549339
413,8938.702086091005
414,6006.226392840647
415,4250.340531965474
416,11035.952607272277
417,5790.171006512062
418,7078.965940411908
419,6878.730510234317
420,3506.496821151327
421,12182.58356565809
422,5895.897468911709
423,5701.089955624105
424,4968.4150903223535
425,6163.657640507198
426,6739.960801029884
427,8928.745333404273
428,6615.885694742063
429,4665.71101856098
430,5674.96159392061
431,4623.671929365848
432,3745.571454532228
433,7650.617356441916
434,18979.942530089524
435,5706.561390657199
436,5905.000404173123
437,6947.107950759174
438,5459.424990060511
439,5942.471860472393
440,4974.784778649881
441,4723.4505169363265
442,7502.71643533435
443,7598.786136249142
444,5110.713691766955
445,8895.673681058595
446,6763.152742900562
447,5275.459115473361
448,8736.56775351489
449,8773.50704736587
450,10530.127689877085
451,6414.684223132882
452,7833.72327605316
453,5270.418881322674
454,6084.344493161384
455,14606.506066752134
456,9744.06263608429
457,6652.060076087218
458,5574.990318368178
459,5379.789756750831
460,6143.384609420176
461,5729.070295194045
462,11151.872171624345
463,5422.784613673535
464,6052.070265633573
465,7216.635717993991
466,6997.786411946676
467,7076.388521929054
468,7372.037380936219
469,7388.960292453258
470,7388.960292453258
471,5626.6261096564385
472,6246.184170343785
473,7366.572805607917
474,9268.617885802312
475,8846.080090715459
476,7220.669102291264
477,6906.367481467771
478,7171.769954807981
479,7111.775721224711
480,6428.826940981616
481,7590.376226173639
482,7590.376226173639
483,7590.376226173639
484,7537.632767623002
485,7537.632767623002
486,7537.632767623002
487,7537.632767623002
488,7537.632767623002
489,7537.632767623002
490,7537.632767623002
491,7583.201165564615
492,7519.29858219861
493,7197.314790840402
494,10302.007491453694
495,6801.325058416681
496,5739.560148267072
497,7983.115360149911
498,9470.029806955694
499,11616.92787897167
500,5462.6274984394
501,6370.706285011312
502,6274.701992139606
503,7924.432231704512
504,6725.154435079798
505,8677.504702930524
506,3508.953735084394
507,6740.004164934521
508,6907.268436663848
509,6570.58523441348
510,5450.905295128812
511,7430.578668134566
512,9244.156294806995
513,5236.929361552244
514,9322.011734630914
515,7593.321620897227
516,9518.015794539608
517,4999.987962428276
518,7449.861762992408
519,7080.9054124845825
520,8059.428421115407
521,8146.724982085849
522,7817.283829624431
523,8003.251316154716
524,8033.229144646498
525,8032.186357578493
526,6241.905214424602
527,5949.985723553655
528,8266.399802113536
529,8150.650320876843
530,8345.738103338997
531,7497.063807704732
532,7207.447003247696
533,8175.088635276517
534,7870.011512204659
535,7875.576223702662
536,7909.786615170258
537,7771.517087292953
538,7982.197360039016
539,11789.868175661271
540,8824.457791923382
541,5369.618210539971
542,6191.713841482489
543,5485.115768010956
544,0.0
545,7998.890786160866
546,7972.604659421602
547,8000.050620054893
548,7760.567078597076
549,7860.9380841584325
550,7845.144155943227
551,8278.51386008558
552,7527.438724969709
553,7792.368924155161
554,7792.368924155161
555,7843.994205710063
556,7698.291700750618
557,7981.665181943867
558,7993.218580246988
559,8039.051289379044
560,7965.761937403915
561,7962.802806090784
562,7936.898144586346
563,6935.253734024354
564,7009.829097947094
565,9290.382671899442
566,9086.52736250194
567,7849.262862632891
568,12206.498218416096
569,7558.947273201626
570,7073.7866397847565
571,7340.206469636938
572,8500.722939560581
573,8889.698618626
574,7984.754044160448
575,8005.11923473981
576,8059.995278519542
577,7849.631745035361
578,7812.532636764984
579,6451.548318930811
580,5828.239475355073
581,5320.741223283137
582,4514.507852699253
583,6001.8968974091085
584,9770.025184949065
585,16832.82135782522
586,6470.291743485078
587,5653.199404573209
588,7581.074155586006
589,4295.9265550687
590,6547.14671184469
591,4518.639939625603
592,9626.803555704526
593,6429.590517213826
594,6356.922853905251
595,14003.73642894411
596,10408.177878196228
597,7474.226031266161
598,7261.1016589779465
599,3800.4694856494634
600,6232.881392914964
601,5816.425529443243
602,9116.41730380825
603,5314.688012412284
604,4018.0566739102196
605,6390.954438997973
606,5894.073207121331
607,7936.84639169504
608,6928.231123191967
609,3431.0973204971087
610,7483.226452053054
611,7924.428359024979
612,8483.806834218653
613,5124.351673166135
614,4942.340911433291
615,8183.379767619668
616,4330.730328791755
617,10021.073273400358
618,5751.96645736782
619,5227.985995897974
620,7545.96230971473
621,6561.865882012745
622,5023.854852649239
623,6767.734615112026
624,7665.584387098503
625,9758.205686420797
626,10628.556787466447
627,6329.621385283265
628,4370.980117046452
629,6347.725134234354
630,8609.124850893793
631,5693.9861337393695
632,7043.631642707787
633,6482.071009991839
634,11906.01078829717
635,8311.139994586916
636,6502.1919130148235
637,7471.655810316227
638,4610.255503045971
639,9626.819910929788
640,6410.088202601805
641,14548.833046198844
642,6847.233218622644
643,5910.65070463354
644,5343.169503911502
645,3772.438433853381
646,7964.566156574312
647,18076.235754305842
648,4584.995109801836
649,5031.85885022278
650,10521.41826734868
651,7337.333505696801
652,7362.767588534276
653,7930.058819875566
654,6774.932188983512
655,6296.711551650353
656,6274.275045718074
657,8051.731484903924
658,7074.917535675851
659,7319.416838182011
660,7310.4541933477085
661,6488.969840118978
662,7113.525927053175
663,6887.183438315175
664,5187.2604522231195
665,8461.721092974518
666,8310.939996475026
667,6426.833851950831
668,7420.477752871596
669,7417.996888509894
670,6800.109392243852
671,7874.992231149014
672,7038.664814790554
673,9474.848505862952
674,4926.083873659602
675,5809.114166133884
676,6619.081104993309
677,0.0
678,8159.245719315291
679,4666.997015114747
680,6747.15588032374
681,5563.719224301551
682,5834.5075775883615
683,5782.372072104898
684,7383.954186711297
685,7554.167831449224
686,8232.228019419686
687,6283.363441465173
688,8096.95574765072
689,6985.461624062145
690,9277.861525058186
691,9737.592169182863
692,7148.049126950314
693,3948.764387936599
694,6512.973440316691
695,7507.3296020811795
696,4807.510204513139
697,11435.46125860581
698,7612.326311240237
699,8680.092713115497
700,10759.843232432686
701,7000.681385208466
702,6408.38053090609
703,9746.975812770868
704,9710.565754165224
705,6733.114656519231
706,10037.443851582671
707,10780.924265563714
708,6263.487059373783
709,5931.563387681396
710,7223.92560145155
711,6307.753457567766
712,6266.858093234609
713,7203.14860042294
714,6499.701556041222
715,7118.597216943222
716,7411.496401771328
717,7354.599640903963
718,7705.0606000479775
719,6985.457521630811
720,7275.694387250265
721,5905.055157159722
722,7743.2673178947425
723,7431.033663843958
724,7275.9078987640605
725,7450.458138365722
726,7549.604816572438
727,8428.370936195246
728,7071.252575255419
729,6775.378834298258
730,7094.238622803026
731,7449.6070410538905
732,7611.210405943569
733,5522.302465938862
734,5527.603372884422
735,7831.332500768359
736,6922.494186229397
737,6785.404419388262
738,7361.438150195759
739,6925.88622936248
740,7036.933623158806
741,5502.983609469994
742,4848.660936783276
743,7354.757908845717
744,7022.011300990685
745,7162.241196701099
746,10368.601199098905
747,9534.529660213271
748,5495.685283783955
749,9097.382476427678
750,4242.835317867968
751,4240.630779955734
752,8217.660808475996
753,10306.05845480581
754,8949.695479384562
755,7954.475098400374
756,7136.947298773727
757,7890.008288996747
758,9286.826138704955
759,7582.318886704698
760,8314.209138860755
761,6998.634028639168
762,6517.284517921047
763,6645.785198518904
764,6840.50807010611
765,6840.1273424065785
766,6561.977051689227
767,6569.253406716685
768,6367.012315808758
769,7119.101024341757
770,7079.520379530327
771,7002.959360214757
772,7019.573081383442
773,7083.860641959274
774,6495.157532385992
775,6214.886861533851
776,8672.971746214858
777,8227.928490645012
778,7386.782290899308
779,4406.958846006047
780,13145.43631635306
781,6900.755220677489
782,5967.583886189044
783,9414.508751534922
784,8787.4673450261
785,7641.307501884004
786,6376.857158337746
787,8030.042421783135
788,9997.856882187589
789,14152.147212722297
790,5083.809197974892
791,5263.479163114041
792,5271.012184779527
793,7644.528864854249
794,7087.607387445745
795,8118.579198815223
796,8660.135665222368
797,6978.807235248009
798,6202.470250891198
799,7548.30214775134
800,8060.23072287651
801,6779.873714359405
802,7486.080374497961
803,6219.989038365057
804,8047.627429799451
805,8090.275896991912
806,7912.514917555122
807,8486.869016756562
808,7621.092106008818
809,7373.745540018809
810,7519.791447789087
811,7710.976604275551
812,7742.72380625257
813,7708.052790584829
814,7683.242354745179
815,7666.382151843426
816,6301.000485698436
817,8812.434538250769
818,5702.576127226075
819,10026.176437199721
820,6569.704156159329
821,5512.307223714422
822,7295.995074395
823,7278.453422712755
824,7424.755668008892
825,7432.906065932682
826,5021.17001757333
827,5655.533157317989
828,7816.769991539472
829,9140.268224273132
830,9276.431690327074
831,6775.699734192685
832,7104.936777154332
833,8106.407606528672
834,7164.793198026994
835,6663.372378097319
836,9915.505706002477
837,9016.785685575678
838,10956.227981261316
839,4638.541813745139
840,5741.160190711101
841,0.0
842,8093.4704269791
843,6616.272821152465
844,10422.640814803754
845,7214.428782734006
846,5414.422289538725
847,5805.173175938213
848,4677.07121965806
849,5360.419009544962
850,6636.3212106300525
851,5181.201083909455
852,5794.341618015317
853,11150.18469244194
854,7718.685875175986
855,20592.89442261683
856,6797.7239979976275
857,5218.214025162378
858,8426.81748266242
859,9012.433460388267
860,6594.617914598102
861,6797.32085165658
862,6135.752620920302
863,8760.17638970624
864,8617.43748662945
865,6550.433664028328
866,6655.439818712983
867,7554.188485115778
868,7879.673754022367
869,7501.188606180389
870,8119.041033856878
871,6317.524198020171
872,5353.887532950774
873,6195.798751468633
874,10407.688082941466
875,11962.503916856873
876,10545.43091575799
877,7734.854136771402
878,5725.431662373344
879,6246.2807777548205
880,5029.5820702476285
881,8759.25599830674
882,10815.724410807234
883,9765.0223665576
884,6568.073280382771
885,5810.493180420837
886,5118.642475541945
887,5386.786514906022
888,11711.058296737285
889,7439.047633307271
890,6516.587218809707
891,6522.88170533379
892,6948.0679553720265
893,5913.026995193586
894,6975.342246875976
895,5618.409652552246
896,7118.954588792509
897,7302.526501328168
898,6723.918636224342
899,7810.447796335854
900,7397.303003574398
901,7020.3897776473805
902,7424.463089604728
903,7872.2489489244135
904,9003.994175350466
905,7569.485537598246
906,8173.718010715767
907,8120.346582498912
908,8593.699916244945
909,8109.294380724092
910,9291.455585289094
911,6066.324727032233
912,6053.608577039741
913,6956.090858003353
914,6891.353119539028
915,7787.659387656
916,7525.480006544064
917,6694.9988844007075
918,7737.621605048163
919,7686.309833666299
920,7980.084700524981
921,7108.0471829662365
922,9687.893539753612
923,7324.569029319185
924,7324.569029319185
925,7387.10944458316
926,7368.174133914425
927,7368.174133914425
928,7368.174133914425
929,7368.174133914425
930,7281.82105189669
931,7284.714766182404
932,7432.926298517954
933,7432.926298517954
934,7429.444308839055
935,6849.039711592912
936,7622.4004806154735
937,10513.467782566655
938,6788.772556093953
939,4976.645128795674
940,7326.338081644469
941,6353.984108073555
942,7456.986372436735
943,7356.005041451597
944,4753.998708720969
945,8207.2987227645
946,6903.802797932927
947,7674.518063790199
948,6776.745818060704
949,4757.731831708922
950,6922.292687106158
951,5938.586702082553
952,8116.90708874429
953,9957.804503456884
954,5539.845666351462
955,5736.331697315704
956,6526.800016973385
957,6355.427094925103
958,6382.962886433399
959,8497.03619183269
960,7167.927035859247
961,8379.026835952043
962,6190.630722351713
963,5146.953170475986
964,7193.99539839783
965,8127.947808999304
966,9561.31243620506
967,8781.010587767743
968,8961.5163916912
969,6430.2370592249445
970,8798.360438171003
971,7031.506582886335
972,9167.554125037204
973,9176.765017533206
974,7136.654098933713
975,10899.753376898572
976,8653.408422240773
977,8503.16539980624
978,6335.210716098751
979,7535.351457042003
980,8256.188604038634
981,7141.633907345139
982,4544.935857724314
983,6132.112203239213
984,9005.208060829307
985,7635.487213433605
986,5610.079885014519
987,9438.800968967127
988,7262.407990845718
989,5853.907963211329
990,6154.9733735187
991,6178.970211342558
992,7932.673042642881
993,7768.823683270017
994,7726.7845599903
995,5701.718518554016
996,5235.425853643871
997,7332.429080682259
998,4071.672599295419
999,6288.434412446714
1000,5588.331480603207
1001,9822.129768832927
1002,7828.654824268091
1003,6848.857562004494
1004,9468.96138399284
1005,7136.069604260268
1006,5250.169744882619
1007,11575.956008615543
1008,8460.742586665914
1009,8629.21964335468
1010,8155.407905559098
1011,5349.396159375965
1012,6290.755702106928
1013,5869.190504227644
1014,7885.924401105526
1015,12878.093107589357
1016,5956.535156220486
1017,3643.249402604554
1018,5744.620314845421
1019,9008.906469086969
1020,9725.440044487772
1021,7011.8230156809705
1022,8041.700863596901
1023,5012.37321119802
1024,5886.874507198048
1025,3612.7709453743482
1026,5593.869110477757
1027,5988.46227984222
1028,7151.033382910363
1029,8299.23283615496
1030,7042.767613943489
1031,8369.411471586382
1032,9759.197993477352
1033,7918.783676653659
1034,5085.225983830424
1035,10552.324797912961
1036,12826.842117067508
1037,6955.026731517658
1038,8580.87841010521
1039,5243.441110813337
1040,7051.5627462477305
1041,4453.2543884740335
1042,8339.115617330828
1043,6107.435182147318
1044,9464.957642499248
1045,7695.464826971007
1046,9154.107321927706
1047,9156.834753513256
1048,5404.342681417224
1049,9946.45996169507
1050,20534.707560569124
1051,11939.377254781306
1052,6683.185558845018
1053,3232.2505758294496
1054,6842.1586740883995
1055,10935.826762860717
1056,5738.781599846821
1057,12199.878501476058
1058,19875.85192268432
1059,3664.2959794251215
1060,5918.265189788598
1061,8585.985205784322
1062,6137.650026701049
1063,10941.776689048813
1064,7542.942109160449
1065,7879.702327544058
1066,3548.6327402476522
1067,8250.207687720373
1068,6979.300923765599
1069,8082.882316085314
1070,9035.000342512261
1071,6279.445210707086
1072,6037.935553431845
1073,7401.487517226504
1074,6124.09667966627
1075,5371.497102137593
1076,8143.267450378728
1077,5979.5406670024595
1078,6673.379867862521
1079,8130.591900544703
1080,6597.614839358366
1081,5987.866061390706
1082,7950.504062319188
1083,7962.228898752845
1084,8424.823912595666
1085,5673.198837371639
1086,7106.165157087522
1087,6066.174670115526
1088,3890.9556831350724
1089,7171.358576009467
1090,7864.970007316505
1091,5563.555799251787
1092,4836.7424379917575
1093,11002.444277924535
1094,7889.220931401752
1095,9982.376105038047
1096,7771.763415406252
1097,6241.369834572093
1098,5804.865176000994
1099,4534.163326382482
1100,10479.854979952954
1101,5405.322324381185
1102,7985.022620689258
1103,15534.763831114304
1104,7684.246132840322
1105,7000.739498762406
1106,5003.168227711001
1107,5130.089688416793
1108,7895.351996427576
1109,4483.248492128216
1110,7233.406922996348
1111,10742.134196408188
1112,5931.727315267501
1113,18001.63716299719
1114,16012.106110946785
1115,5087.964813171815
1116,8234.170734638647
1117,5538.653673669651
1118,7133.570018855639
1119,5931.032786708873
1120,11198.662201364968
1121,7896.251945312995
1122,9813.590649395555
1123,4987.865485438664
1124,7581.99470704323
1125,4770.711375015561
1126,8976.658335105038
1127,7380.850536944876
1128,6470.174387700737
1129,6737.934501574491
1130,5542.091008903276
1131,9037.67732466435
1132,9418.3068985557
1133,5986.077360461407
1134,11304.002917681237
1135,6886.72146386446
1136,10274.263264917921
1137,5146.151441545266
1138,6210.950548687749
1139,5812.761405250817
1140,11746.432515261553
1141,6863.708674904021
1142,8165.972212599204
1143,7980.60344261609
1144,9534.766494103897
1145,4604.393522411273
1146,8286.569931081694
1147,6380.381610935361
1148,4310.73926073487
1149,16562.13508728385
1150,18294.62421849541
1151,8259.527184860453
1152,8832.210266077362
1153,10543.826201588381
1154,11341.069294186702
1155,11888.430009505451
1156,6300.973932488993
1157,8311.924182793782
1158,6265.570079432007
1159,8806.768065248918
1160,4326.073694444019
1161,6423.363438810239
1162,6180.7015802639535
1163,6062.256066595012
1164,8415.88009083884
1165,5902.654698850619
1166,5327.772850504902
1167,6512.27929680886
1168,3983.0187212489336
1169,5210.767848082232
1170,5893.038919257637
1171,8164.6723847151625
1172,9710.351077913356
1173,8654.856274064477
1174,7713.466754262692
1175,6206.231454728421
1176,6570.970536547335
1177,11936.924615999756
1178,8808.211558914749
1179,6243.412674881576
1180,4718.9898031599905
1181,8523.684478784578
1182,5039.207627835458
1183,7448.130209588533
1184,3920.3129943707813
1185,6480.098647380702
1186,8710.24660763467
1187,6559.530333353985
1188,5603.763173025647
1189,8916.270871631828
1190,10024.65534580404
1191,12549.799093967165
1192,6294.477036075087
1193,9433.264068406517
1194,4096.729944823926
1195,5889.722798673906
1196,6946.866534850359
1197,4779.31274312378
1198,8515.894707267
1199,5939.186782940353
1200,5673.778469224927
1201,9501.82121262905
1202,12417.226653019832
1203,8955.293792814737
1204,5891.772005031121
1205,5837.115441645326
1206,8544.858783226815
1207,7728.301970588023
1208,6941.944006858273
1209,5086.289726082049
1210,7806.9685849766365
1211,10549.870878411108
1212,5292.704045949353
1213,7166.826446428114
1214,8752.466622582519
1215,9331.052786787543
1216,13620.537289913744
1217,6809.683549256759
1218,14332.223002640134
1219,7487.509511902429
1220,5686.3189595927015
1221,3969.4514717318943
1222,7113.678411394262
1223,6569.722035327399
1224,5585.496211131607
1225,7301.449217134888
1226,4975.85460722615
1227,4901.689805734439
1228,7612.453950038155
1229,4111.091413141668
1230,8197.910387654909
1231,7273.648577060936
1232,8428.275629086878
1233,8878.230910791173
1234,5883.793091424803
1235,9472.666636101412
1236,6958.590857130152
1237,5694.51144029025
1238,5539.973812880979
1239,6560.485002047371
1240,11711.819580911351
1241,6857.769218168534
1242,5481.302429862095
1243,8897.54940643045
1244,8886.034001113816
1245,7359.533259019979
1246,7215.898851652807
1247,9408.821755004676
1248,5856.13335732384
1249,5629.625271766792
1250,6230.595696625438
1251,9201.792923309718
1252,6498.729651540529
1253,6850.246142657769
1254,6010.88279204215
1255,5654.944134347415
1256,4139.5459098026
1257,5637.900587867374
1258,8459.758950351266
1259,8909.439412134785
1260,11359.822122326595
1261,12200.701884965894
1262,7928.80677135937
1263,3939.052030259704
1264,5232.307928099524
1265,11702.309312893085
1266,10353.793773811885
1267,8351.902405616855
1268,9335.314513411746
1269,8763.459674497919
1270,6314.780293285989
1271,4329.471571198855
1272,11419.977512344203
1273,6239.731231547186
1274,7308.449666644493
1275,6845.665477916444
1276,3686.7504991198402
1277,12505.548332549135
1278,5874.923411579122
1279,5567.152920342465
1280,4934.211307842324
1281,6143.2201146068
1282,6861.3860871590405
1283,9926.091177222983
1284,6486.357773153846
1285,4832.467977172145
1286,5523.2700309142265
1287,5308.4918182660895
1288,3502.2018176529637
1289,7644.795021876956
1290,19512.303879621042
1291,5629.408525440143
1292,5829.358220080853
1293,7884.631446227216
1294,5433.349342878977
1295,6080.409070244727
1296,5010.7584952910565
1297,5333.230140944732
1298,7474.146862717753
1299,7511.134434653765
1300,5341.63195970633
1301,8944.822886219166
1302,6867.866947253537
1303,5318.270408236219
1304,8677.622691079661
1305,8958.675178690417
1306,10413.933331344311
1307,6929.50471316243
1308,7862.5533163347445
1309,5332.341703380316
1310,6299.3572340288
1311,16738.321300371845
1312,9723.68212881766
1313,6302.172128490152
1314,5682.246228538225
1315,5132.355377280668
1316,6161.001845380612
1317,5093.065399058392
1318,9736.059801506537
1319,5515.922987339818
1320,6007.32102460579
1321,7208.058138111389
1322,6997.786411946676
1323,7076.388521929054
1324,7372.037380936219
1325,7388.960292453258
1326,7388.960292453258
1327,5653.468687079201
1328,6346.603867571186
1329,7322.575072197418
1330,9416.182690394608
1331,8883.00137346712
1332,7231.118798376493
1333,6922.304167091614
1334,7171.769954807981
1335,7111.775721224711
1336,6397.007531596277
1337,7590.376226173639
1338,7590.376226173639
1339,7590.376226173639
1340,7537.632767623002
1341,7537.632767623002
1342,7537.632767623002
1343,7537.632767623002
1344,7537.632767623002
1345,7537.632767623002
1346,7537.632767623002
1347,7583.201165564615
1348,7519.29858219861
1349,7206.744309834592
1350,10272.032566317379
1351,6762.1345220629455
1352,5834.225721613191
1353,7993.645669030453
1354,9091.207852018952
1355,11860.841727949412
